853,1562,1609,1559,1609,1601,853,1604,0.684724
2177,1556,2271,1556,2271,1598,2177,1598,0.7044671
2787,1553,2962,1553,2962,1595,2787,1595,0.6767939
2321,1553,2552,1553,2552,1595,2321,1595,0.6673181
754,1553,786,1555,779,1681,747,1679,0.5037571
3024,1550,3094,1550,3094,1595,3024,1595,0.6612558
1916,1553,1957,1553,1957,1601,1916,1601,0.5858086
3346,1551,3506,1544,3508,1588,3348,1595,0.6995704
891,1491,1436,1488,1436,1530,891,1533,0.6970881
1585,1488,1776,1488,1776,1530,1585,1530,0.71871495
1893,1482,1978,1482,1978,1527,1893,1527,0.64902633
2681,1482,2719,1482,2719,1521,2681,1521,0.4181445
2441,1482,2485,1482,2485,1524,2441,1524,0.515231
2163,1480,2215,1480,2215,1530,2163,1530,0.6203483
2092,1482,2139,1482,2139,1524,2092,1524,0.61972606
2992,1474,3097,1474,3097,1527,2992,1527,0.6460544
2804,1477,2857,1477,2857,1527,2804,1527,0.57409596
2365,1480,2403,1480,2403,1521,2365,1521,0.48220503
3361,1477,3408,1477,3408,1518,3361,1518,0.5749912
3226,1474,3279,1474,3279,1524,3226,1524,0.62911487
3540,1453,3590,1453,3590,1636,3540,1636,0.5545929
1275,1420,1738,1420,1738,1459,1275,1459,0.68047196
1764,1418,2206,1418,2206,1456,1764,1456,0.6817064
938,1418,1248,1418,1248,1456,938,1456,0.68920064
2368,1397,2403,1397,2403,1444,2368,1444,0.5054914
2455,1373,3384,1370,3384,1412,2456,1415,0.652344
751,1360,804,1364,793,1525,740,1521,0.5442395
1940,1350,2274,1350,2274,1379,1940,1379,0.6511848
1277,1350,1916,1344,1917,1382,1278,1388,0.6685512
935,1347,1099,1347,1099,1388,935,1388,0.59981024
1096,1344,1239,1344,1239,1385,1096,1385,0.57715315
2455,1320,3375,1314,3376,1355,2456,1361,0.68384385
844,1302,888,1302,888,1435,844,1435,0.51305735
2365,1302,2409,1302,2409,1347,2365,1347,0.59684813
1330,1279,2013,1279,2013,1320,1330,1320,0.67138064
938,1276,1234,1276,1234,1317,938,1317,0.7098863
2447,1267,3372,1258,3373,1305,2447,1314,0.6776703
850,1243,891,1243,891,1288,850,1288,0.573062
1283,1214,1852,1211,1852,1252,1284,1255,0.702632
2449,1217,3369,1205,3370,1246,2450,1258,0.6573423
2365,1208,2406,1208,2406,1255,2365,1255,0.63612723
1178,1208,1234,1208,1234,1246,1178,1246,0.6164407
946,1208,985,1208,985,1249,946,1249,0.57619995
2793,1093,3018,1093,3018,1128,2793,1128,0.7177512
3074,1090,3419,1084,3420,1125,3074,1131,0.6698056
2136,1075,2230,1075,2230,1104,2136,1104,0.43833902
2050,1054,2136,1081,2126,1114,2040,1087,0.44659635
2247,1048,2280,1048,2280,1072,2247,1072,0.3728825
3217,1010,3460,1007,3461,1048,3218,1052,0.69880795
3258,960,3469,960,3469,992,3258,992,0.71803737
2208,951,2293,977,2283,1010,2198,984,0.469001
2010,974,2093,951,2101,981,2018,1004,0.48486686
1143,954,1588,954,1588,1004,1143,1004,0.7741118
2784,930,3214,930,3214,992,2784,992,0.7081952
2699,933,2801,933,2801,992,2699,992,0.58299315
1769,898,2513,883,2515,953,1771,969,0.72873265
